NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,0,5,71,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,47,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,8,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,2,59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5,2,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,22,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,3,53,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,24,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,3,75,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,53,0,0,0,0,0.1084337349,0.7058823529,0,1,0,0,0,0.0060240964,0,0,0,0,1,1,0,0,1,0,-1,1,1,1,0
3,1,3,65,2,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,29,22,6,0,0,0,0.0,0.2857142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4,2,4,103,5,4,0,0,0,0,0,0,0,14,1,1,0,0,1,0,36,43,16,0,1,0,0.4375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,1
2,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,7,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,1,74,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,27,15,24,0,0,0,0.0612244898,0.1860465116,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,3,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,39,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,0,4,50,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,16,27,0,0,0,0,0.0,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
3,0,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,24,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
3,1,5,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,41,0,0,0,0,0.9726775956,0.085106383,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,1,-1,1
2,1,2,69,2,2,0,0,0,0,0,0,0,18,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
2,1,2,136,16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,110,0,0,0,0,0.1379310345,0.3157894737,0,1,0,1,0,0.0431034483,0,0,0,0,0,0,0,0,1,-1,-1,0,1,1,0
3,1,1,49,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,16,8,0,0,0,0.0191082803,0.3928571429,0,1,1,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0
4,0,1,104,11,1,0,0,0,0,0,0,0,14,1,1,0,0,1,0,19,78,0,0,0,1,0.9268292683,1.0,1,1,0,1,0,0.0243902439,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
2,0,2,36,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,11,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2,0,2,42,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,16,11,7,0,0,0,0.0480769231,0.2142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,3,83,8,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,11,65,0,0,0,0,0.0093457944,0.8356164384,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2,1,4,54,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,28,0,0,0,0,0.3492063492,0.9411764706,1,1,0,0,0,0.0158730159,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,1,77,7,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,12,51,6,0,0,0,0.0,0.2692307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,17,0,0,0,0,0.037037037,0.9523809524,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1,0,7,119,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,102,0,0,0,0,0.0981132075,0.6137931034,0,1,1,1,1,0.0037735849,0,0,0,1,0,1,0,0,1,-1,0,-1,0,1,0
1,0,3,58,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,38,0,0,0,0,0.0408163265,0.0943396226,0,0,0,0,0,0.0204081633,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,0,6,73,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,14,52,0,0,0,0,0.0,0.5,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
2,0,2,95,0,0,0,0,0,1,4,3,0,14,1,0,0,0,0,0,8,32,47,0,0,0,0.075,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
4,1,5,70,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,51,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,5,87,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,64,0,0,0,0,0.2195121951,0.7346938776,0,1,1,0,0,0.0243902439,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,2,116,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,16,14,78,0,0,0,0.0540540541,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,27,0,0,0,0,0.0142857143,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1,0,2,117,15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,94,0,0,0,0,0.0,0.56,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,4,86,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,28,51,0,0,0,0,0.0248962656,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,3,51,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,27,0,0,0,0,0.9,1.0,0,1,0,0,0,0.1,1,1,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1046511628,0.1475409836,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,2,49,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.2,0.9259259259,0,0,0,0,0,0.0571428571,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3,1,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,0,5,102,1,0,0,0,0,5,0,0,0,10,1,1,0,0,1,0,16,79,0,0,0,0,0.1428571429,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
4,2,5,92,3,3,0,0,0,0,0,0,0,5,1,1,0,1,0,0,50,35,0,0,1,0,0.5,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,0,1
1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0.0285714286,0.0,0,0,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,0,2,112,8,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,17,22,65,0,0,0,0.0597402597,0.0677083333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,1,53,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,27,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2,1,3,120,10,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,25,76,11,0,0,0,0.0344827586,0.7777777778,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
1,0,5,97,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.375,0.4430379747,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
3,0,3,108,2,0,0,0,1,0,3,2,0,10,1,0,0,0,0,0,16,32,52,0,0,0,0.0350877193,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1,0,3,190,14,0,0,0,1,2,4,3,0,10,1,0,0,0,1,0,19,8,155,0,0,0,0.0701754386,0.1780821918,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
3,1,3,66,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,38,0,0,0,0,0.6666666667,0.6,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2,0,1,32,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,12,0,0,0,0,0.3333333333,1.0,1,1,0,0,0,0.6666666667,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,2,71,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,27,22,14,0,0,0,0.3125,0.78125,0,1,1,0,0,0.0,1,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
2,0,1,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,9,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3,1,3,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,21,0,0,0,0,0.0350877193,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0.135483871,0.9889502762,0,1,1,0,1,0.0548387097,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0
4,1,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,36,0,0,0,0,0.1470588235,0.0666666667,0,1,0,0,0,0.1176470588,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,2,63,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,34,0,0,0,0,0.0133333333,0.3157894737,0,1,0,0,0,0.0133333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0.2380952381,1.0,1,0,0,0,0,0.0952380952,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3,1,6,81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,55,0,0,0,1,0.8590604027,0.9811320755,0,1,0,0,0,0.0604026846,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4,0,3,190,0,0,0,0,6,0,15,7,0,9,1,0,1,0,0,0,12,22,148,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2,1,5,60,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,14,39,0,0,0,0,0.0,0.1428571429,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,0,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,37,0,0,1,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4,1,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,5,122,6,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,18,52,44,0,0,0,0.1294964029,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3,1,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,25,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,2,70,7,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0.1375,0.6428571429,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2,1,2,69,2,2,0,0,0,0,0,0,0,26,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
3,2,5,147,13,0,0,0,1,0,1,0,0,11,1,1,0,0,0,0,22,107,10,0,0,0,0.306122449,0.9508196721,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,-1,1,-1,1,0
1,0,5,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7,1,6,135,1,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,14,47,66,0,0,1,0.0072992701,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
3,1,2,52,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,17,20,7,0,0,0,0.0363636364,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,3,65,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,8,50,0,0,0,0,0.0161290323,0.4,0,0,0,1,0,0.0483870968,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,7,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,3,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,9,0,0,0,0,0.0819672131,0.2195121951,0,1,0,0,0,0.0983606557,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,2,28,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,65,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,8,50,0,0,0,0,0.1060606061,0.3928571429,1,1,1,0,0,0.1136363636,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2,0,4,73,1,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3,1,1,49,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,21,9,11,0,0,0,0.0,0.0333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
2,1,3,60,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,13,24,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,18,156,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,128,0,0,0,0,0.3333333333,0.0294117647,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
3,1,13,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,58,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
2,1,3,57,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,3,80,0,0,0,0,2,0,1,0,0,3,1,1,0,0,1,0,23,43,6,0,0,0,0.0864197531,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
12,1,11,74,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,2,76,8,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,18,51,0,0,0,0,0.1016949153,0.5892857143,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,5,84,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,104,14,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,86,0,0,0,0,0.4210526316,1.0,1,0,0,0,0,0.1578947368,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
3,0,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,13,0,0,0,0,0.1381578947,0.1860465116,0,1,0,1,0,0.0296052632,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
2,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,37,0,0,0,0,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
2,0,6,105,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,27,71,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
3,1,2,42,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,15,20,0,0,0,0,0.1,0.25,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,1,110,0,0,0,0,4,0,4,3,0,6,1,0,0,0,0,0,18,12,72,0,0,0,0.1153846154,0.0789473684,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,6,0,0,0,0,0.0,0.9166666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,0.0166666667,0.1341463415,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
2,0,2,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,42,0,0,0,0,0.1111111111,0.3529411765,0,1,0,0,0,0.0793650794,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,4,56,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,0,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,1,0,0,0,0,0.0666666667,0.7894736842,0,1,0,1,0,0.0060606061,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,0
2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,4,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,33,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,21,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,2,53,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,12,34,0,0,0,0,0.2142857143,0.9142857143,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
1,0,2,63,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,48,0,0,0,0,0.094972067,0.68,0,0,0,0,0,0.0279329609,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,14,0,0,0,0,0.1363636364,0.0606060606,0,0,0,0,0,0.1363636364,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,2,37,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,14,16,0,0,0,0,0.0,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,0,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,42,0,0,0,0,0.1218274112,1.0,1,1,1,0,0,0.0101522843,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
1,0,2,68,0,0,0,0,0,0,1,1,0,13,1,1,0,0,0,0,16,6,38,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9,0,9,202,1,0,0,0,2,0,4,3,0,15,1,0,0,0,1,0,6,49,139,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3,0,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5,1,2,182,0,0,0,0,0,0,1,0,0,75,1,1,0,0,0,0,30,37,107,0,2,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1
2,1,2,48,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,25,0,0,0,0,0.0991735537,0.6333333333,0,0,0,0,0,0.0330578512,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.460106383,0.9594594595,0,1,1,0,0,0.0079787234,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
2,0,2,48,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,27,0,0,0,0,0.1987179487,0.525,0,1,0,0,0,0.0320512821,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,4,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,1,55,0,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,11,23,13,0,0,0,0.25,0.0384615385,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
