id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2484,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,31,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3479,3,1,4,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,40,0,0,0,1,0.9375,0.0769230769,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
2109,2,0,8,92,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8049,2,0,4,62,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,11,44,0,0,0,0,0.0905511811,0.1176470588,0,1,0,0,0,0.0078740157,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8713,1,0,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.0555555556,0.3333333333,0,1,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
6589,3,1,3,77,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,51,0,0,0,0,0.1393568147,0.7142857143,0,1,0,1,0,0.0168453292,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
4516,2,0,2,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,10,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4289,3,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1389,2,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3272,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4192,2,0,6,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4258,1,0,2,60,0,0,0,0,0,0,1,1,0,7,1,1,0,0,0,0,16,6,30,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8306,1,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.0166666667,0.1666666667,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
3311,3,1,3,59,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9475,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.0425531915,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5758,2,1,2,78,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,50,0,0,0,0,0.0476190476,0.1044776119,0,1,0,0,0,0.0052910053,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5753,3,1,3,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,26,52,0,0,0,0,0.6741573034,0.9879518072,0,1,0,0,0,0.0224719101,1,0,0,1,0,1,0,0,1,-1,-1,1,-1,-1,0
9973,3,1,3,47,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,25,0,0,0,0,0.037593985,0.0188679245,0,1,0,0,0,0.045112782,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6902,2,1,6,66,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,39,0,0,0,0,0.0777777778,1.0,1,1,1,0,0,0.5888888889,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
4920,2,1,3,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4213,3,0,10,84,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,11,66,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
8042,3,1,5,85,1,0,0,0,4,0,0,0,0,6,1,1,0,0,1,0,16,62,0,0,0,0,0.0485436893,0.1538461538,0,1,0,0,0,0.0291262136,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5843,2,1,5,73,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,44,0,0,0,0,0.8827838828,0.15,0,1,0,0,0,0.043956044,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
6340,3,1,3,66,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,13,37,8,0,0,0,0.23125,0.0714285714,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,-1,1,1,0
4232,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1650,4,1,4,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,45,0,0,0,0,0.0,0.9743589744,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
821,4,1,5,77,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,53,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
479,2,0,1,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5475,2,0,1,78,0,0,0,0,0,0,4,3,0,6,1,0,0,0,1,0,12,9,49,0,0,0,0.0555555556,0.3846153846,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
4382,4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5036,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.35,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
4764,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8231,1,0,4,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,45,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
3935,2,0,2,39,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1844,3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8560,3,1,1,59,0,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,18,15,18,0,0,0,0.225,0.2418300654,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
8214,1,0,3,127,12,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,105,0,0,0,0,0.3333333333,0.1698113208,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
1344,3,1,5,70,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2602,3,1,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,17,0,0,0,0,0.0444444444,1.0,1,0,0,0,0,0.9555555556,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7623,3,1,4,63,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,19,37,0,0,0,0,0.2,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1496,1,0,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
663,3,0,4,77,0,0,0,0,1,1,0,0,0,5,1,1,0,0,0,0,29,41,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
679,3,1,8,79,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,53,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
8435,2,0,2,58,0,0,0,0,0,0,3,2,0,5,1,1,0,0,1,0,11,20,19,0,0,0,0.0769230769,0.0454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3503,2,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,30,0,0,0,0,0.5,0.0625,1,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3407,2,1,6,87,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7794,2,1,0,65,0,0,0,0,0,2,1,0,0,4,1,0,0,0,0,0,24,1,32,0,0,0,0.1875,0.4285714286,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
732,1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,9,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
558,4,0,4,67,0,0,0,0,0,0,0,0,0,21,1,1,1,0,0,0,13,47,0,0,1,0,0.0,0.0357142857,1,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
3890,3,1,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
9635,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0735294118,0.9696969697,1,1,1,0,1,0.0588235294,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
5189,3,1,6,99,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,78,0,0,0,0,0.0231481481,0.3636363636,0,1,0,0,0,0.0231481481,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1126,3,1,4,150,2,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,24,31,87,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
5100,2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0.1889952153,0.5217391304,0,1,0,0,0,0.004784689,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
6782,1,0,2,67,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,45,0,0,0,0,0.6746031746,0.7363636364,0,1,0,0,0,0.0555555556,0,0,0,0,1,1,0,0,1,0,-1,1,0,-1,0
8814,1,0,2,57,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,38,0,0,0,0,0.1,0.56,0,0,0,0,0,0.075,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1617,4,3,5,100,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,44,49,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
8324,2,0,2,55,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,18,30,0,0,0,0,0.008,0.1376146789,0,0,0,0,0,0.064,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
620,1,0,5,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8516,1,0,3,31,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,13,0,0,0,0,0.1951219512,0.2432432432,0,1,0,1,0,0.0243902439,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
8930,3,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0315186246,0.1666666667,0,0,0,0,0,0.0200573066,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
4450,3,1,3,68,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,49,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1732,1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2419,4,2,1,67,4,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,49,10,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
5177,1,0,5,137,13,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,23,107,0,0,0,0,0.270531401,1.0,1,1,1,0,0,0.0289855072,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1918,3,1,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,34,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7542,2,1,5,64,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,39,0,0,0,0,0.1911764706,0.5714285714,0,1,0,0,0,0.0147058824,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
2375,2,0,2,48,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
427,1,0,4,36,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7018,3,0,7,80,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,64,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2474,3,0,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,46,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4724,3,1,1,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,19,0,0,1,0,0.0,0.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,1,1
5731,2,1,3,78,4,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,23,48,0,0,0,0,0.1911764706,0.9777777778,1,1,0,1,0,0.0294117647,1,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
580,4,0,3,93,2,0,0,0,0,0,0,0,0,22,1,0,1,0,0,0,13,37,35,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
7642,1,0,2,62,6,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,37,0,0,0,0,0.0833333333,0.3529411765,0,1,1,0,0,0.0277777778,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1054,2,0,4,66,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,25,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1441,1,0,3,33,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,13,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
5515,1,0,8,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,69,0,0,0,0,0.0547945205,0.2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3143,3,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,10,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5568,2,1,1,101,11,0,0,0,0,0,1,0,0,10,1,1,0,0,1,0,18,67,8,0,0,0,0.0243902439,0.4,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6619,1,0,2,104,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,19,78,0,0,0,0,0.0101010101,0.3181818182,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
2709,4,2,5,62,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,38,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
3636,3,1,2,60,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.0769230769,0.0,0,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
4513,2,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,25,0,0,1,0,0.9,0.0909090909,1,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
9669,3,1,2,56,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,28,0,0,0,0,0.1470588235,0.1071428571,0,1,0,0,0,0.0882352941,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
7412,1,0,4,88,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,12,69,0,0,0,0,0.0927835052,0.2676056338,0,1,0,0,0,0.0206185567,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7786,1,0,4,72,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,49,0,0,0,0,0.0,0.1351351351,0,1,0,0,0,0.0322580645,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
10000,3,1,2,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,35,0,0,0,0,0.0896226415,0.0425531915,0,1,0,0,0,0.0047169811,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3564,2,1,3,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7323,1,0,1,70,2,0,0,0,0,0,3,2,0,4,1,0,0,0,1,0,21,14,27,0,0,0,0.3081761006,0.1458333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8667,2,1,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.1904761905,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
9250,2,1,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,23,17,9,0,0,0,0.0050251256,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1594,3,1,4,84,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1069,5,1,2,52,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,26,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
4431,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
6716,1,0,5,97,11,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,73,0,0,0,0,0.1944444444,1.0,1,1,1,1,0,0.0416666667,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
959,2,0,6,72,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,13,52,0,0,0,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
6448,2,1,3,74,2,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,18,37,11,0,0,0,0.0,0.8125,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
5756,3,1,6,98,8,1,0,0,0,0,0,0,0,12,1,1,0,0,1,0,26,65,0,0,0,0,0.147826087,0.5405405405,0,1,0,0,0,0.0173913043,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
155,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,19,0,0,0,0,0.6666666667,1.0,0,1,0,1,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2386,4,1,3,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,34,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
9098,2,0,1,54,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,37,0,0,0,0,0.5555555556,0.1428571429,0,1,0,0,0,0.0555555556,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
771,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2302,8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,1,0,0,0,0,0,-1,-1,-1,0,-1,0,1
1470,3,1,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5469,2,1,3,67,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,28,32,0,0,0,0,0.00486618,0.1388888889,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
4613,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,12,0,0,0,0,0.0,0.7142857143,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
4453,3,1,7,75,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,17,51,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8148,2,1,3,68,2,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,13,34,13,0,0,0,0.0807453416,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
1539,4,0,3,146,0,0,0,0,3,0,10,6,0,27,1,0,1,0,0,0,12,22,104,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
6926,2,1,3,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0848484848,0.1428571429,0,0,0,0,0,0.0666666667,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3632,8,1,4,107,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,81,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2905,2,1,6,60,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3230,6,1,6,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,12,84,0,0,2,0,0.0,0.2631578947,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
9266,3,1,1,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,24,0,0,0,0,0.4352941176,0.5833333333,0,1,0,1,0,0.0117647059,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0
5072,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.0202205882,0.306122449,1,1,0,0,0,0.0514705882,0,0,0,0,0,1,0,0,1,1,1,1,-1,1,0
2493,2,0,7,228,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,58,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4887,3,1,3,77,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,26,0,0,0,0,0.0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2186,3,1,2,41,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3822,4,1,9,135,1,0,0,1,0,0,0,0,0,20,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2845,3,0,4,96,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,15,74,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
